iter	Logloss
0	0.6842233106
1	0.6762010512
2	0.6691868905
3	0.6629067507
4	0.6571251292
5	0.6519523284
6	0.6474705296
7	0.6433622813
8	0.639602028
9	0.6362677691
10	0.6332220118
11	0.6305351683
12	0.6280684103
13	0.6258889683
14	0.6238078974
15	0.62206343
16	0.6204189927
17	0.6189342774
18	0.6175905144
19	0.6163742753
20	0.6152479103
21	0.6141974429
22	0.6132316049
23	0.6123435339
24	0.6115445292
25	0.6108097572
26	0.6101232157
27	0.6095029104
28	0.6089077018
29	0.6084440632
30	0.6080321421
31	0.6075498816
32	0.6071216975
33	0.606760423
34	0.6063766672
35	0.6060032887
36	0.6056772305
37	0.6053982665
38	0.6050818833
39	0.6047989711
40	0.6045650311
41	0.6042861752
42	0.604027841
43	0.6038120992
44	0.6036205345
45	0.6033863503
46	0.6031673614
47	0.602970691
48	0.6028136347
49	0.602598978
50	0.6024259416
51	0.6022940736
52	0.6021740934
53	0.6020369089
54	0.6018991584
55	0.6017752185
56	0.6016610186
57	0.6015235289
58	0.601425611
59	0.6012970809
60	0.6010591395
61	0.6008161625
62	0.6006965151
63	0.600547253
64	0.60045009
65	0.6002451376
66	0.6000887505
67	0.6000016401
68	0.5999162041
69	0.5998264
70	0.599714714
71	0.5996308567
72	0.5995480188
73	0.5994839246
74	0.5994186168
75	0.5993103346
76	0.5992039987
77	0.5991355602
78	0.5990609435
79	0.5989990659
80	0.59894847
81	0.5987734344
82	0.5986718507
83	0.5985399781
84	0.598487881
85	0.5984263799
86	0.5983833737
87	0.5983326538
88	0.5982750517
89	0.5982285104
90	0.5981805085
91	0.5980440742
92	0.5979888103
93	0.5978006559
94	0.5977587607
95	0.5977049832
96	0.5976643707
97	0.5975778314
98	0.5975265555
99	0.5975036345
100	0.5974034438
101	0.5973192153
102	0.5972448726
103	0.5972095348
104	0.5971183372
105	0.5970825967
106	0.5970502127
107	0.5970149159
108	0.5969355675
109	0.5968375188
110	0.5967689698
111	0.5967372812
112	0.5966397102
113	0.5965967728
114	0.5965691112
115	0.5964290166
116	0.5963630265
117	0.5962073047
118	0.5961485082
119	0.5961224582
120	0.5960471539
121	0.5959764509
122	0.5959490036
123	0.5959218519
124	0.595894823
125	0.5958739118
126	0.5958425302
127	0.5958207559
128	0.5957975676
129	0.5957801179
130	0.5957614303
131	0.5957288587
132	0.595658011
133	0.5955983762
134	0.5955711768
135	0.5955542123
136	0.5955329829
137	0.5953931318
138	0.5953704999
139	0.595342153
140	0.5952986769
141	0.5952799528
142	0.5952644494
143	0.5952219268
144	0.5952071389
145	0.595117997
146	0.5950832653
147	0.5950612709
148	0.5950293215
149	0.594953299
150	0.5948891506
151	0.59486546
152	0.5947389222
153	0.5947162993
154	0.5946744864
155	0.5946214446
156	0.5945827972
157	0.5945648297
158	0.594549547
159	0.5944989629
160	0.5944806093
161	0.5944283204
162	0.5944135702
163	0.5943528442
164	0.5942987581
165	0.5942538856
166	0.5942143356
167	0.594198369
168	0.5941570346
169	0.5941394404
170	0.5941266537
171	0.5941093655
172	0.5940838794
173	0.5940611647
174	0.5940367529
175	0.5940061451
176	0.5939963832
177	0.5939553902
178	0.5939426033
179	0.5939050071
180	0.593871395
181	0.5938585416
182	0.5938446706
183	0.5937853154
184	0.5937461373
185	0.5936100144
186	0.5935287035
187	0.5934875243
188	0.5934779142
189	0.5934579683
190	0.5934204241
191	0.5933764998
192	0.5933267316
193	0.5933157398
194	0.5933036383
195	0.5932843556
196	0.5932733282
197	0.5932606821
198	0.5932106093
199	0.5931982789
200	0.5931872012
201	0.5931198515
202	0.5930394408
203	0.593029376
204	0.593016134
205	0.592995741
206	0.5929860751
207	0.5928903652
208	0.5928798564
209	0.5928663447
210	0.5927815845
211	0.5927698505
212	0.592757275
213	0.5927422178
214	0.5927274867
215	0.5926249523
216	0.5926155313
217	0.5925789878
218	0.5925372928
219	0.5925000566
220	0.592477735
221	0.592448991
222	0.5924232315
223	0.5924093304
224	0.5923921456
225	0.5923145227
226	0.5922869999
227	0.5922649393
228	0.592253339
229	0.5922371589
230	0.5922274055
231	0.5921932315
232	0.5921166566
233	0.5920992011
234	0.5920681557
235	0.5920561409
236	0.5919590972
237	0.5919469612
238	0.5919190132
239	0.591874869
240	0.5918045535
241	0.5917835765
242	0.5917216452
243	0.5916896479
244	0.5916583369
245	0.591557373
246	0.5914717271
247	0.5914513234
248	0.5914389307
249	0.5914283627
250	0.5914164997
251	0.5913894474
252	0.5913806968
253	0.5913568437
254	0.591326827
255	0.5913157048
256	0.5912883345
257	0.5912757097
258	0.5912532672
259	0.5912003522
260	0.5911305699
261	0.5911012696
262	0.5910236915
263	0.5909619743
264	0.5909374565
265	0.5908858203
266	0.5908756614
267	0.5908650134
268	0.5908580883
269	0.5908128631
270	0.590802426
271	0.5907270318
272	0.5906986851
273	0.5906865434
274	0.5906631174
275	0.5906212781
276	0.5905198809
277	0.5904763762
278	0.5904612114
279	0.5903872999
280	0.5903587523
281	0.590326031
282	0.5902642509
283	0.5902223208
284	0.5901721334
285	0.5901616242
286	0.5901239168
287	0.5901129043
288	0.5900572851
289	0.589966918
290	0.5899489595
291	0.5899358901
292	0.589869192
293	0.5898125128
294	0.5897300852
295	0.589684616
296	0.5896308847
297	0.5896074444
298	0.5895833069
299	0.5895529968
300	0.5895302354
301	0.5895006479
302	0.589467288
303	0.5894345952
304	0.5894183447
305	0.5893989741
306	0.5893557553
307	0.589332671
308	0.5893119592
309	0.5892915392
310	0.5892682306
311	0.5892002632
312	0.5891520766
313	0.5891268669
314	0.5891034314
315	0.5890893806
316	0.5890636042
317	0.5890323544
318	0.589016761
319	0.5889754798
320	0.5889646733
321	0.5889461825
322	0.5889082313
323	0.5888967309
324	0.5888537977
325	0.5888122239
326	0.5887613052
327	0.5887380849
328	0.5887230478
329	0.5887047659
330	0.588676716
331	0.588633338
332	0.588605104
333	0.5885642968
334	0.58854471
335	0.5885055017
336	0.5884644612
337	0.5884293162
338	0.5883954403
339	0.5883750603
340	0.5883403196
341	0.5883314874
342	0.5882880531
343	0.5882278102
344	0.5881898719
345	0.5881796769
346	0.5881705819
347	0.5881490492
348	0.5881391425
349	0.5881046392
350	0.5880810832
351	0.5880604265
352	0.5880436862
353	0.5880185243
354	0.588001351
355	0.58798477
