iter	Passed	Remaining
0	44	21968
1	84	21052
2	123	20405
3	160	19898
4	201	19995
5	239	19744
6	280	19761
7	321	19744
8	355	19401
9	389	19077
10	425	18927
11	463	18842
12	497	18651
13	532	18491
14	574	18589
15	614	18589
16	654	18583
17	695	18618
18	735	18617
19	783	18807
20	830	18948
21	869	18886
22	909	18853
23	945	18758
24	985	18729
25	1026	18712
26	1066	18676
27	1105	18640
28	1145	18608
29	1184	18564
30	1229	18606
31	1275	18651
32	1318	18657
33	1357	18600
34	1393	18515
35	1431	18446
36	1470	18404
37	1506	18321
38	1545	18273
39	1582	18197
40	1623	18170
41	1659	18101
42	1695	18022
43	1729	17927
44	1768	17879
45	1806	17826
46	1842	17755
47	1876	17671
48	1915	17630
49	1954	17587
50	1991	17533
51	2024	17442
52	2065	17421
53	2104	17383
54	2140	17317
55	2175	17251
56	2214	17207
57	2253	17173
58	2296	17168
59	2339	17158
60	2394	17231
61	2447	17290
62	2496	17317
63	2547	17355
64	2589	17328
65	2635	17329
66	2675	17293
67	2715	17250
68	2758	17229
69	2800	17205
70	2845	17194
71	2884	17145
72	2923	17100
73	2963	17062
74	3001	17011
75	3041	16967
76	3080	16920
77	3117	16868
78	3154	16810
79	3191	16756
80	3227	16696
81	3265	16646
82	3303	16598
83	3343	16558
84	3377	16489
85	3413	16432
86	3452	16390
87	3492	16352
88	3535	16325
89	3586	16337
90	3632	16325
91	3674	16297
92	3711	16244
93	3755	16221
94	3792	16168
95	3830	16119
96	3864	16057
97	3904	16016
98	3941	15964
99	3976	15905
100	4014	15859
101	4051	15807
102	4088	15757
103	4125	15706
104	4161	15654
105	4199	15610
106	4239	15570
107	4275	15520
108	4315	15481
109	4353	15434
110	4392	15392
111	4437	15371
112	4473	15320
113	4516	15293
114	4563	15279
115	4606	15248
116	4643	15201
117	4686	15171
118	4720	15112
119	4754	15056
120	4789	15001
121	4824	14947
122	4860	14898
123	4896	14848
124	4934	14802
125	4972	14760
126	5006	14705
127	5041	14652
128	5081	14613
129	5120	14573
130	5161	14537
131	5198	14491
132	5234	14444
133	5270	14395
134	5307	14349
135	5343	14301
136	5382	14262
137	5426	14233
138	5466	14197
139	5501	14145
140	5535	14094
141	5573	14050
142	5609	14003
143	5645	13957
144	5680	13907
145	5716	13861
146	5753	13816
147	5792	13777
148	5825	13723
149	5864	13683
150	5905	13649
151	5945	13612
152	5987	13580
153	6026	13540
154	6064	13497
155	6101	13454
156	6135	13403
157	6171	13358
158	6212	13323
159	6246	13272
160	6283	13229
161	6315	13176
162	6350	13128
163	6387	13086
164	6425	13046
165	6461	13001
166	6497	12955
167	6534	12913
168	6573	12874
169	6613	12838
170	6651	12798
171	6685	12749
172	6720	12702
173	6753	12652
174	6795	12619
175	6834	12582
176	6872	12541
177	6911	12502
178	6950	12464
179	6988	12424
180	7027	12385
181	7071	12355
182	7108	12312
183	7143	12268
184	7179	12224
185	7220	12189
186	7262	12155
187	7300	12115
188	7336	12072
189	7378	12038
190	7415	11996
191	7450	11952
192	7488	11912
193	7525	11870
194	7560	11825
195	7596	11782
196	7635	11744
197	7676	11708
198	7714	11668
199	7750	11625
200	7789	11588
201	7828	11549
202	7868	11511
203	7906	11472
204	7941	11428
205	7978	11387
206	8020	11352
207	8068	11326
208	8105	11285
209	8140	11241
210	8179	11203
211	8218	11165
212	8255	11123
213	8296	11087
214	8338	11053
215	8380	11018
216	8443	11011
217	8497	10991
218	8547	10967
219	8622	10973
220	8675	10951
221	8718	10917
222	8762	10884
223	8808	10852
224	8852	10820
225	8906	10798
226	8948	10761
227	8993	10729
228	9040	10698
229	9081	10660
230	9125	10627
231	9171	10594
232	9219	10564
233	9263	10529
234	9312	10501
235	9358	10468
236	9410	10443
237	9462	10417
238	9510	10386
239	9555	10351
240	9609	10327
241	9658	10297
242	9712	10271
